query_id,ref_id,query_start,query_end,ref_start,ref_end
Q101128,R106613,19.356653,32.712524,46.670822,60.02669
Q101131,R126518,21.842524,31.14847,4.9154744,13.881048
Q101147,R108011,2.4629805,29.082006,1.6296781,28.144714
Q101152,R134054,3.5099688,15.5673895,1.9896971,15.886262
Q101159,R126377,4.657533,11.394406,6.4631267,13.2
Q101170,R109129,24.401497,28.165829,3.2284257,8.693968
Q101170,R112096,4.2094193,9.706157,6.2057877,14.18666
Q101170,R114781,15.900385,22.737831,0.86738145,10.7948675
Q101178,R127912,19.270254,77.79318,4.1705585,52.31416
Q101181,R137071,9.11184,28.63358,22.801449,50.876335
Q101205,R109797,8.059108,31.051283,7.753463,34.834366
Q101206,R117365,7.2258496,13.524964,10.402654,17.684853
Q101208,R109213,23.412302,35.3815,11.320401,23.289598
Q101230,R112281,10.086004,32.71221,5.444259,20.992561
Q101230,R139651,41.832703,50.572765,0.0,6.006006
Q101293,R138764,36.29126,52.384315,5.0758114,16.601177
Q101313,R100351,4.6436787,20.585217,1.0951482,17.036688
Q101358,R122663,0.14055552,4.5111666,5.3704953,11.031895
Q101358,R130447,10.96031,16.91314,8.0961075,15.807009
Q101367,R116622,2.3449585,13.489414,40.38077,55.36505
Q101382,R128987,9.281804,17.943523,6.4058995,13.159014
Q101382,R128987,25.96393,33.984337,22.046087,28.299202
Q101382,R128987,42.004745,50.02515,37.186275,43.43939
Q101382,R128987,17.943523,25.96393,14.475993,20.729107
Q101382,R128987,33.984337,42.004745,29.61618,35.869293
Q101382,R128987,58.04556,66.707275,52.32646,59.079575
Q101382,R128987,50.02515,58.04556,44.756367,51.009483
Q101406,R125794,0.569794,8.730506,32.225372,44.41158
Q101412,R108505,7.1894455,15.27657,1.1104417,11.504017
Q101421,R121185,0.31595176,8.360037,20.512192,31.048908
Q101421,R128279,15.75266,22.925154,5.897552,15.292597
Q101449,R107395,5.517596,11.925762,3.7143466,13.013013
Q101480,R134036,4.6530395,19.918306,5.1147547,24.524525
Q101499,R118881,-0.45421228,6.339461,2.8690674,10.340755
Q101504,R119826,19.121622,41.772667,15.234981,40.86055
Q101519,R103125,-0.28722167,22.534954,34.91812,59.52669
Q101523,R109550,32.962574,38.910885,0.82819074,6.000077
Q101546,R138159,24.086596,29.891336,5.623853,11.428595
Q101548,R137358,12.1119795,16.664,0.7799742,7.0679297
Q101566,R124433,4.2676,27.913603,14.967748,31.216835
Q101566,R139651,47.96344,56.703503,0.0,6.006006
Q101631,R121859,23.932823,46.20561,3.8929524,17.751083
Q101632,R102705,28.9249,42.9327,1.7416631,13.781922
Q101659,R107395,31.707949,45.30641,0.000926663,12.976599
Q101659,R133022,20.13251,27.92575,0.46521014,7.901533
Q101659,R137927,0.11160055,17.982489,4.040879,21.09331
Q101672,R105759,1.4847493,9.441045,2.55873,10.515026
Q101683,R132766,4.4405046,17.627604,3.019984,18.251104
Q101691,R105040,2.4642403,7.6893835,1.8657806,7.090924
Q101723,R134044,14.556927,21.5395,4.5777717,10.627273
Q101723,R135178,24.455667,41.559055,2.4741225,17.292011
Q101723,R136023,0.10080189,10.825099,27.531502,36.822727
Q101744,R138374,0.92809796,8.53397,4.9195304,16.030813
Q101773,R107800,33.29949,47.010777,11.205381,24.916668
Q101814,R124734,11.955068,20.726927,3.5078416,12.279699
Q101859,R107514,22.580563,67.94665,11.592245,56.958332
Q101907,R130313,2.1813862,9.136573,11.834421,18.789608
Q101911,R103953,19.048988,25.155499,12.65129,21.763878
Q101936,R123598,16.812166,41.65221,25.113247,53.845512
Q101943,R104697,30.611618,45.91015,4.194045,19.492577
Q101945,R124204,34.76638,47.52989,14.194411,26.957918
Q101974,R131196,0.5716629,6.5580077,0.586895,6.57324
Q102019,R102977,8.038888,14.836088,0.9287065,11.095083
Q102019,R122564,1.1903322,6.674477,16.773005,24.975481
Q102031,R120388,8.780003,13.679974,0.745412,7.8643556
Q102069,R128016,10.830156,16.997154,53.333004,59.5
Q102141,R108148,21.421772,67.859764,4.8441076,44.87871
Q102145,R114559,10.250878,39.845314,10.446107,40.040543
Q102240,R113380,2.751517,15.543796,1.2002608,10.291575
Q102240,R113380,16.950884,29.743162,12.567809,21.659124
Q102242,R110991,9.925759,16.256186,10.480657,16.961489
Q102242,R113957,24.698423,31.393097,20.053274,26.907005
Q102242,R120246,1.9041246,7.3130126,19.518852,25.05625
Q102328,R109198,26.113586,40.11599,4.965015,24.128788
Q102328,R112887,0.13375084,10.278687,19.756577,33.640995
Q102328,R128995,12.316667,24.311659,0.0,16.416416
Q102332,R120062,0.9105381,11.595774,0.75054246,11.435778
Q102376,R105927,0.30255747,7.695285,8.539866,15.932594
Q102376,R108566,10.9172325,30.75606,8.728057,28.566885
Q102417,R124499,3.9378986,20.156961,23.608679,39.827744
Q102443,R137974,16.662693,21.674404,40.16884,45.68214
Q102443,R137974,11.196472,15.753672,29.226109,34.23941
Q102443,R137974,5.2757406,10.287451,17.783377,23.29668
Q102445,R100933,0.49806648,6.137855,29.442234,36.00317
Q102450,R103423,1.0464327,8.344425,2.153855,8.499879
Q102485,R100475,6.429102,14.272996,1.258161,6.37354
Q102488,R123569,0.51429504,12.805962,0.0,12.291667
Q102488,R126689,28.00145,36.309757,0.0,8.308308
Q102488,R135530,15.446401,24.66765,20.341566,29.562817
Q102504,R120890,15.772978,34.183365,0.6855313,19.095917
Q102504,R135259,0.28374106,13.388061,11.980253,25.084572
Q102530,R132898,33.766773,43.66004,39.154915,50.5
Q102539,R111315,36.49195,54.724293,38.92292,59.95996
Q102558,R100090,20.200438,57.997204,2.7378764,38.69993
Q102574,R139790,3.9489446,12.152069,1.296875,9.5
Q102640,R140188,22.219522,63.75129,18.494925,60.02669
Q102680,R106455,9.614206,21.589096,6.0150294,16.190731
Q102691,R111189,35.19309,44.76101,18.390589,26.227352
Q102691,R128910,3.6086729,15.387825,18.046175,27.694084
Q102726,R137780,49.45905,65.70444,5.4691095,21.7145
Q102743,R124450,35.106243,41.21725,4.019147,8.861697
Q102743,R124450,42.47919,48.590202,12.049375,16.891924
Q102755,R133854,37.163437,55.581924,10.605085,23.288904
Q102757,R114390,5.2313247,11.162914,5.1284103,11.06
Q102814,R106040,0.969468,11.427624,0.9868829,11.445039
Q102837,R124050,54.684467,66.14711,8.389274,19.753086
Q102855,R139126,75.84093,102.073105,6.8793645,24.191359
Q102859,R106685,7.0375843,19.066965,10.876905,26.75495
Q102872,R119543,-0.28722167,22.988419,34.40247,59.5
Q102886,R133758,4.9025755,19.930979,6.2966537,19.852018
Q102929,R135544,2.6942403,16.948067,8.887885,23.14171
Q102936,R105930,16.313852,33.855087,1.7116561,19.25289
Q102940,R127207,7.497746,12.552437,1.5497512,6.604442
Q102941,R127642,23.397583,34.852333,9.425249,20.88
Q102959,R137740,10.937439,15.869473,2.399492,8.09
Q102960,R104688,36.862045,44.774685,1.3954285,8.215509
Q102974,R113712,7.2662754,12.340062,1.7886606,6.8624473
Q102987,R127186,6.6305623,11.664049,14.078652,19.112139
Q102988,R102220,2.1798851,11.47764,1.5324847,10.83024
Q102988,R135919,14.91317,29.877163,0.4538428,15.417835
Q102988,R137777,32.62522,50.887486,3.5014539,21.763718
Q103019,R123199,16.598734,33.19603,33.03202,49.62932
Q103019,R123367,36.753384,51.794376,44.597736,59.63873
Q103019,R129693,2.4621532,10.709657,13.786487,22.033989
Q103058,R102943,18.907637,35.23581,12.99979,29.327963
Q103058,R125445,3.0352447,14.40946,8.638289,20.012505
Q103058,R129017,37.986526,46.995537,0.0,9.009009
Q103065,R112557,0.5773746,25.10899,21.63058,46.162197
Q103105,R109426,1.5428828,8.713652,0.82082444,7.991594
Q103121,R100885,19.831877,24.53298,3.3102827,9.696308
Q103177,R107416,18.714157,29.663614,31.510948,44.486485
Q103177,R137396,1.075646,17.019333,0.0,18.893894
Q103177,R137762,33.39984,43.842804,0.907956,13.283277
Q103182,R129138,0.14300707,11.330057,19.260015,32.807446
Q103223,R116454,44.545143,56.194813,0.0,7.132132
Q103223,R122347,27.237322,38.069473,0.0,6.631632
Q103223,R132292,10.484445,20.77119,16.676754,22.97448
Q103235,R131945,0.84643894,7.266371,32.50363,38.372208
Q103241,R108267,16.288965,24.6502,0.58539647,8.94663
Q103241,R127076,26.656094,39.287758,42.88565,55.51731
Q103241,R127417,0.8829666,13.774294,0.23772204,13.129049
Q103286,R138328,7.80835,12.276142,1.6957335,6.919825
Q103300,R102327,31.213608,48.377747,42.327057,59.491196
Q103300,R106087,9.880129,27.49811,22.823217,40.441196
Q103318,R103976,8.188276,17.578512,40.663918,50.551052
Q103349,R108719,52.920357,61.832764,2.2408285,8.893013
Q103400,R129493,51.58493,63.30308,10.261597,17.486172
Q103400,R129493,64.925064,76.64322,22.364744,29.58932
Q103411,R105926,21.51281,31.376038,11.789182,22.552748
Q103411,R110760,6.302779,19.536184,15.023269,29.464647
Q103415,R127038,1.1272155,10.39839,25.044683,30.91798
Q103415,R136471,15.418962,33.109478,8.083911,19.29087
Q103422,R111062,40.96513,71.59887,17.34758,47.981316
Q103435,R102943,29.044912,50.733902,6.7666245,23.440456
Q103435,R127353,1.183127,15.871413,43.810806,55.102715
Q103438,R138938,2.4236372,23.548763,2.62438,27.274395
Q103452,R118798,3.623225,11.825773,4.1095514,9.635135
Q103455,R124185,1.4961133,8.4535055,29.075533,38.878696
Q103480,R114335,5.7327666,15.567424,35.04705,44.881706
Q103480,R125003,23.45374,38.133892,4.213247,18.893398
Q103490,R113061,0.7706025,8.555547,4.3395367,12.12448
Q103490,R113061,9.555547,17.34049,13.829089,21.614033
Q103531,R112970,19.308887,27.560936,15.069593,25.892094
Q103531,R121841,2.2472568,16.802546,19.346287,38.435444
Q103558,R135436,29.80268,39.707207,3.9952588,17.04359
Q103583,R134199,0.32862788,10.716103,0.743106,11.13058
Q103590,R108590,5.12901,14.681652,5.6609025,19.189363
Q103645,R114270,6.577507,10.9987,1.0148331,7.007007
Q103647,R113568,2.2390492,14.428884,14.188067,29.1051
Q103647,R132596,17.245728,33.5674,0.95089984,20.92418
Q103648,R112316,9.51105,21.680187,47.849216,60.018353
Q103658,R132090,26.128206,30.790274,6.795361,13.099827
Q103687,R114734,0.05304927,21.085379,13.357173,34.389503
Q103696,R137623,10.730477,17.227674,11.887855,18.385052
Q103698,R134800,44.158306,61.34529,3.5092905,21.889055
Q103728,R114441,15.753246,26.49737,8.516022,19.260145
Q103728,R125052,0.09026558,12.738808,18.995747,31.644289
Q103735,R105762,2.7612422,14.163483,5.372644,16.774885
Q103763,R114383,7.7612047,19.524918,43.569134,59.52669
Q103833,R134695,42.34691,55.5176,2.7767253,12.037819
Q103843,R118633,21.015144,28.955656,7.6104045,18.083958
Q103843,R126054,3.4228673,14.806485,0.0,15.015015
Q103852,R133034,0.10371043,11.789626,6.5141516,23.550858
Q103858,R128668,4.9197316,12.368813,6.838119,14.181348
Q103886,R137096,12.806417,26.666292,11.831106,25.433157
Q103912,R108273,9.714714,16.418045,1.048508,7.7518396
Q103913,R124300,13.714764,20.23808,42.57289,49.096207
Q103934,R122499,13.827452,40.240204,21.116917,42.760952
Q103935,R122506,19.598358,26.767908,0.0,8.08
Q103935,R131979,0.25104463,17.534252,22.0209,41.498875
Q104022,R129005,31.125494,40.00865,6.6048245,14.345772
Q104038,R116047,5.4273543,9.562346,10.361989,16.532621
Q104038,R138339,22.29741,28.763662,30.027111,39.676674
Q104056,R103109,11.702373,16.973625,1.2924137,6.563666
Q104068,R125960,44.191853,52.38758,15.066418,23.262146
Q104069,R134395,0.852889,6.892267,1.4129423,8.144298
Q104069,R134395,7.7894683,13.828847,9.240765,15.972119
Q104074,R116652,18.54035,23.274055,0.5693886,7.3539124
Q104074,R119123,0.5349651,9.9647255,22.56047,36.075554
Q104092,R102309,11.212518,16.540688,14.29195,19.62012
Q104093,R123757,94.20219,105.8976,39.893517,47.066483
Q104159,R122719,29.57875,46.484844,4.022296,27.571959
Q104181,R103476,29.27447,36.436447,12.791311,19.953287
Q104196,R104826,35.796356,43.76233,22.588032,31.03047
Q104196,R117685,17.262331,27.65204,8.415976,19.42712
Q104196,R140171,0.73770016,14.009351,36.430946,50.49641
Q104201,R103992,27.404945,34.532433,1.2441807,8.371669
Q104252,R100219,9.4476185,26.880905,36.282215,53.715504
Q104291,R128221,31.959743,54.0117,37.474735,59.52669
Q104295,R108369,32.27104,40.800777,1.0470085,9.576743
Q104299,R138129,5.808371,35.697178,0.9610224,30.849829
Q104322,R139751,11.429327,25.13339,7.3221416,21.026205
Q104324,R126230,17.248133,24.639153,0.8737415,8.264761
Q104352,R123539,10.126171,21.089777,3.8601098,13.047217
Q104352,R123539,21.089777,32.053383,14.067448,23.254555
Q104378,R132854,21.391945,68.890175,10.731956,58.230183
Q104379,R111502,15.301009,39.380688,13.046268,28.55614
Q104384,R108124,3.9598804,13.1603775,7.7836537,16.984152
Q104401,R113770,2.7191563,13.133698,1.6478786,12.06242
Q104418,R104901,25.43907,51.841526,10.007818,35.6275
Q104421,R102842,2.8268924,13.232495,32.888412,43.294018
Q104421,R130491,34.052616,48.194,42.412132,56.553516
Q104445,R113524,1.567769,11.952767,5.4560223,13.114234
Q104501,R135067,9.9539995,24.116732,12.0688,23.410753
Q104522,R100699,10.49736,33.280167,2.9506721,21.423302
Q104522,R106898,36.48521,56.83657,41.59928,58.10046
Q104523,R122472,9.551218,14.70659,10.303625,17.518019
Q104528,R122293,6.7054443,17.338802,22.039782,32.67314
Q104547,R137531,22.370903,35.37714,9.68312,22.689356
Q104549,R134632,3.2921205,8.163357,1.3617635,6.2329993
Q104605,R109859,24.154703,29.61734,5.6156087,11.078245
Q104615,R127804,2.7907531,9.561461,0.9553618,10.01001
Q104617,R134338,8.483674,15.447492,9.225996,16.189814
Q104628,R113645,1.7897136,8.424415,1.176537,7.8112383
Q104668,R136749,4.689772,11.0668,29.157284,35.90257
Q104673,R110660,35.115715,47.52311,1.0777302,14.085974
Q104673,R113076,6.9776416,16.865885,3.4702954,13.837393
Q104673,R122900,24.460464,31.20212,2.8604066,9.928536
Q104685,R123634,0.9850794,9.196686,2.7142007,10.925807
Q104686,R102474,31.754583,34.545612,48.72922,52.31184
Q104686,R102474,28.574032,30.975536,41.22488,44.3075
Q104686,R102474,15.851826,18.25333,11.207507,14.290126
Q104686,R102474,19.032377,21.433882,18.71185,21.79447
Q104686,R102474,22.212929,24.614433,26.216192,29.298811
Q104686,R102474,12.281751,15.072779,3.203164,6.7857833
Q104686,R102474,25.39348,27.794985,33.720535,36.803154
Q104753,R122064,16.740475,24.69888,2.919641,10.878045
Q104760,R131449,0.26371688,6.6319513,1.467989,7.8362236
Q104798,R130249,40.257015,47.844303,2.4233449,10.010632
Q104824,R109167,23.101404,29.031343,0.81253076,7.1182413
Q104841,R120305,10.466192,18.58025,2.245209,11.394951
Q104856,R117051,3.6640918,20.502443,1.8940256,13.657329
Q104862,R131562,36.765785,42.780212,18.59144,24.605871
Q104862,R132405,7.417571,18.948584,21.12645,32.657463
Q104960,R126191,51.66675,57.723473,0.0770363,6.133759
Q104973,R103990,23.889538,30.888556,2.459751,7.814491
Q105019,R119836,4.161304,34.029373,20.17846,60.0
Q105030,R129889,94.20219,107.91224,38.954815,47.36339
Q105049,R122306,7.312388,12.404878,3.554445,10.645541
Q105049,R122306,12.404878,17.497368,14.867176,21.958273
Q105050,R111141,0.9632063,6.680058,8.725471,16.889221
Q105056,R122100,4.4690266,36.476757,2.9769077,32.0
Q105073,R110167,9.961012,18.270933,3.0055885,11.37472
Q105137,R100699,26.239199,40.218315,3.3334744,21.925177
Q105137,R122293,15.686685,23.359331,28.434278,38.638615
Q105137,R123196,2.1651561,13.621012,0.001634291,15.237494
Q105141,R125254,11.890813,23.92243,12.226473,24.258091
Q105177,R124996,8.994956,17.905628,5.6748185,16.63501
Q105177,R132790,0.22839577,7.1669774,2.1100633,10.644569
Q105220,R128058,9.280736,14.123852,0.03263114,6.006006
Q105227,R111158,5.42857,30.801558,4.947005,30.319992
Q105249,R126586,0.30681548,11.399578,0.09627952,14.037978
Q105249,R128898,13.374746,23.376404,8.678254,21.248621
Q105330,R120603,-0.27923414,5.9473042,10.138934,16.533686
Q105359,R108686,1.67513,19.321459,17.464512,35.11084
Q105359,R116484,22.76301,36.417004,29.54111,43.195107
Q105376,R123155,16.803703,61.581215,22.842083,59.52669
Q105378,R118369,3.3497214,9.724144,8.940892,15.315315
Q105415,R134643,47.37626,81.44054,20.788681,54.852955
Q105429,R113890,24.100391,49.639328,18.567226,38.623142
Q105440,R134107,30.295536,34.565987,3.856214,9.54
Q105451,R115644,4.250639,18.320734,12.569057,31.63195
Q105485,R137907,2.191366,10.48317,1.709116,10.00092
Q105485,R138868,13.303917,26.662632,8.966736,22.32545
Q105496,R113835,6.995963,36.129414,1.9276351,21.091555
Q105496,R113835,37.64964,66.78309,28.668615,47.832535
Q105539,R112548,31.531216,51.379124,9.640415,29.488321
Q105541,R104192,6.133537,40.771435,14.818446,42.088394
Q105559,R131782,23.58709,35.553837,16.56178,28.528528
Q105560,R111326,1.165277,14.19808,5.389759,18.422562
Q105563,R108734,8.88629,14.839093,1.3971944,10.256602
Q105563,R135531,2.426129,7.4471483,5.1840844,12.656742
Q105565,R121931,45.04347,56.86958,47.70058,59.52669
Q105634,R128867,14.627736,39.01769,25.42703,49.816982
Q105669,R104452,1.1013819,4.5806856,2.0085275,7.088487
Q105690,R112706,4.456593,17.315449,3.3329842,12.279446
Q105691,R107141,27.749798,41.4298,0.0,13.68
Q105691,R135532,4.354122,11.809191,11.927555,19.382624
Q105700,R114677,10.602798,25.126513,12.970448,27.494162
Q105717,R102559,4.0450106,19.634384,0.53268504,16.122059
Q105717,R107761,35.026928,53.26041,3.2302191,21.463701
Q105717,R113199,23.410728,32.553204,0.0,9.142476
Q105728,R128162,54.358448,60.604034,2.1966872,8.442276
Q105739,R126988,24.324905,39.509495,26.16868,47.5478
Q105739,R126988,8.430064,23.614653,2.7767866,24.155905
Q105746,R133344,16.721432,23.956348,3.6912422,10.926158
Q105746,R133344,23.956348,31.191263,10.960571,18.195488
Q105781,R127025,17.325182,35.987545,35.007668,53.67003
Q105797,R114753,5.9393525,14.914628,2.453057,14.814981
Q105797,R133949,0.3229351,4.4577265,10.329167,16.024143
Q105850,R122058,12.387194,21.985815,20.094862,28.146433
Q105876,R122113,9.666777,14.990876,1.0962881,6.4203877
Q105956,R117363,23.253223,42.631336,2.0145106,13.704179
Q105956,R129806,2.8426473,17.217031,3.0437014,11.714916
Q105957,R118982,12.8935175,18.541786,7.7538013,14.365881
Q105957,R118982,7.24525,12.8935175,0.2778231,6.889903
Q105973,R130321,6.466685,15.815162,0.6615333,10.01001
Q105991,R135740,31.922134,39.85516,27.346975,35.28
Q105999,R133862,2.3475642,8.760577,4.1325073,11.077744
Q106045,R139056,-0.18944314,60.792377,16.722677,53.854355
Q106047,R129423,2.7453694,15.457063,14.480577,26.735569
Q106080,R106903,3.5081315,34.65339,2.4431262,33.588383
Q106136,R120030,9.729404,16.511448,5.346316,11.52
Q106143,R112341,5.355993,18.167063,3.396175,13.013013
Q106195,R101709,0.7097237,7.2881556,0.30728847,6.8857203
Q106200,R105480,1.9296995,9.640867,2.1347115,13.694365
Q106206,R127004,11.915699,25.044432,1.4317552,14.560487
Q106208,R130709,37.20928,44.678314,7.678835,15.147869
Q106208,R130709,45.678314,53.14735,18.165625,25.634659
Q106218,R124209,12.756492,20.495785,0.635749,5.7400565
Q106240,R123180,30.069216,35.082375,0.9618424,7.0932226
Q106240,R123180,35.082375,40.09553,7.308039,13.43942
Q106301,R117266,34.622017,49.091564,13.471916,34.703403
Q106341,R102424,18.581108,29.512167,18.559792,25.69236
Q106344,R102803,-0.2793431,41.895947,1.9290303,27.518797
Q106378,R126833,36.147503,42.503574,6.492174,14.681348
Q106413,R125378,34.328785,55.062576,0.94193524,18.21102
Q106413,R130990,8.600559,31.315748,11.674211,30.593592
Q106424,R132662,15.129189,21.139465,3.1259398,11.576296
Q106425,R101747,6.308261,15.752448,27.259684,36.703873
Q106448,R102240,16.445477,24.189926,22.692167,30.20759
Q106448,R102240,31.934376,39.678825,45.278923,52.794346
Q106448,R102240,0.9565791,8.701028,0.10541157,7.620834
Q106448,R102240,8.701028,16.445477,11.398789,18.914211
Q106448,R102240,24.189926,31.934376,33.985546,41.50097
Q106459,R103001,26.197918,38.181835,4.2656636,16.249582
Q106496,R107185,21.66457,29.266905,3.1732044,8.944469
Q106496,R107628,2.9401033,18.829124,23.14713,35.20918
Q106496,R120931,33.533882,53.48465,18.404116,33.549614
Q106505,R132305,17.110588,102.113075,1.0431427,55.48602
Q106520,R126575,3.9935675,11.368601,23.055397,30.43043
Q106528,R110777,22.136206,29.618542,14.584244,22.06658
Q106533,R137206,42.55835,49.587395,0.36349037,7.3925347
Q106539,R115595,3.582727,13.611573,1.9725409,12.001022
Q106547,R108286,11.845818,21.298769,2.2149606,9.472419
Q106554,R106143,15.027857,21.516096,3.519862,12.696877
Q106564,R103001,41.03862,50.890102,1.1206768,10.972159
Q106564,R104925,21.90207,36.754032,44.61769,59.469654
Q106564,R132494,7.1631804,18.155083,10.042248,21.034151
Q106568,R117497,5.0145946,15.92343,6.352647,17.261482
Q106625,R117099,37.459618,42.624477,1.8617278,7.026591
Q106640,R107854,27.339094,85.18923,10.228273,59.52669
Q106648,R107880,0.54875505,9.328016,33.703533,42.482796
Q106648,R136723,12.070032,26.88645,7.0213084,21.837727
Q106693,R105806,31.271719,38.162132,4.588232,11.478645
Q106725,R122293,14.556217,23.72025,30.313114,42.78756
Q106725,R135100,0.30031246,12.621005,15.877604,32.64902
Q106768,R106123,37.357666,49.172688,2.214664,10.744077
Q106771,R104818,26.56539,45.967915,5.084544,18.763477
Q106771,R128895,0.8678254,20.439117,0.13513519,13.933051
Q106804,R139552,7.740332,21.356668,45.902016,59.518353
Q106861,R119030,47.79986,54.453087,3.742212,11.562114
Q106896,R103560,0.8222816,16.359589,5.6395736,21.17688
Q106896,R128502,19.03064,36.52435,2.4043622,19.898071
Q106928,R117276,4.4619503,12.765577,46.189476,53.485878
Q106943,R107877,1.62239,7.665977,0.7964131,6.84
Q106994,R104674,5.2870064,10.470776,19.674923,24.858692
Q107011,R129635,5.2069263,16.359404,6.6653414,17.817818
Q107018,R115185,21.378063,29.252605,0.0,7.874541
Q107018,R129170,11.667338,18.540878,0.0,6.87354
Q107018,R132936,0.029016875,7.589531,7.5821347,15.142649
Q107019,R131421,40.567833,69.11213,8.761457,29.53003
Q107037,R101643,8.032798,17.536028,6.2274165,13.013013
Q107044,R119609,14.000096,27.141094,41.828926,60.02669
Q107051,R123584,9.8003845,27.626947,4.3289256,22.155489
Q107058,R131044,9.326109,15.898999,25.344656,32.999664
Q107063,R111852,6.746292,11.742686,1.2439578,6.3231983
Q107071,R111218,27.444197,49.260277,0.0,13.279947
Q107071,R126938,53.151855,66.30728,0.0,8.008008
Q107083,R103849,39.471317,54.637623,26.61488,45.664494
Q107083,R103849,23.508865,38.67517,5.6638994,24.713514
Q107102,R118818,6.066778,11.33418,9.481181,14.748582
Q107143,R125082,20.425842,28.51078,2.0069053,10.091843
Q107222,R111324,18.360498,24.626823,1.3135619,7.579886
Q107269,R106831,6.7504067,11.22738,1.5899434,7.1078773
Q107277,R109062,53.159153,69.81367,0.89367735,13.958334
Q107291,R105139,31.46557,41.003513,10.008414,23.854357
Q107389,R120910,7.755459,46.943745,29.93453,59.52669
Q107402,R134584,19.20689,33.8435,33.11164,47.74825
Q107429,R109199,53.701958,63.999214,0.53994036,8.098913
Q107489,R103200,40.488876,47.463406,6.7005954,15.805152
Q107496,R116484,3.6830523,31.65992,25.397476,53.374344
Q107510,R104925,3.3222113,24.219004,33.015762,49.05383
Q107510,R105139,49.51033,68.47516,7.0514855,21.606792
Q107510,R122394,27.89471,46.12792,19.702772,33.696564
Q107540,R130137,1.1094828,13.2318945,8.031075,20.153486
Q107552,R134947,14.960127,38.91914,12.185178,36.14419
Q107557,R103194,35.479618,47.901215,18.17329,26.459793
Q107620,R107264,43.765102,54.709377,0.0,10.944278
Q107620,R122891,2.821352,17.078554,7.539536,21.796738
Q107620,R133803,22.088734,32.76958,0.27410334,10.95495
