video_id,duration_sec,frames_per_sec,width,height,rn
R200228,5.94,29.97,568,320,228
R200229,22.023,29.97,480,360,229
R200230,27.395,29.97,480,360,230
R200231,43.31,29.97,480,360,231
R200232,21.605,23.976,640,360,232
R200233,24.392,29.97,480,360,233
R200234,27.528,29.97,640,360,234
R200235,24.258,29.97,480,360,235
R200236,27.395,29.97,640,360,236
R200237,56.0,24.0,640,360,237
R200238,60.0,25.0,640,360,238
R200239,31.532,29.97,640,360,239
R200240,38.839,29.97,640,360,240
R200241,11.429,23.976,640,360,241
R200242,30.965,29.97,640,360,242
R200243,7.508,29.97,640,360,243
R200244,6.107,29.97,640,360,244
R200245,16.642,23.976,640,360,245
R200246,15.149,29.97,640,360,246
R200247,36.037,29.97,480,360,247
R200248,11.08,25.0,448,360,248
R200249,16.017,29.97,640,360,249
R200250,8.042,29.97,500,332,250
R200251,49.583,29.97,640,360,251
R200252,48.549,29.97,640,360,252
R200253,28.404,23.976,640,360,253
R200254,60.0,25.0,640,360,254
R200255,8.776,29.97,480,360,255
R200256,20.654,29.97,544,360,256
R200257,45.146,29.97,480,360,257
R200258,22.023,29.97,480,360,258
R200259,39.34,29.97,480,360,259
R200260,6.774,29.97,480,360,260
R200261,13.514,29.97,480,360,261
R200262,35.036,29.97,640,360,262
R200263,10.511,29.97,640,360,263
R200264,53.354,29.97,480,360,264
R200265,24.525,29.97,480,360,265
R200266,5.239,29.97,480,360,266
R200267,16.92,25.0,480,360,267
R200268,53.554,29.97,640,360,268
R200269,16.517,29.97,480,360,269
R200270,60.027,29.97,480,360,270
R200271,60.027,29.97,544,360,271
R200272,56.057,29.97,640,360,272
R200273,15.0,24.0,544,360,273
R200274,60.027,29.97,640,360,274
R200275,60.027,29.97,480,360,275
R200276,60.027,29.97,640,360,276
R200277,10.945,29.97,640,360,277
R200278,21.088,29.97,640,360,278
R200279,27.194,29.97,480,360,279
R200280,60.027,29.97,640,360,280
R200281,8.542,29.97,480,360,281
R200282,21.522,29.97,640,360,282
R200283,60.027,29.97,640,360,283
R200284,7.5,24.0,640,360,284
R200285,22.398,23.976,640,360,285
R200286,20.888,29.97,480,360,286
R200287,9.81,29.97,480,360,287
R200288,60.027,29.97,640,360,288
R200289,17.518,29.97,640,360,289
R200290,14.615,29.97,480,360,290
R200291,35.269,29.97,480,360,291
R200292,6.84,25.0,480,360,292
R200293,60.027,29.97,640,360,293
R200294,32.033,29.97,640,360,294
R200295,15.95,29.97,480,360,295
R200296,11.145,29.97,640,360,296
R200297,48.215,29.97,480,360,297
R200298,31.032,29.97,480,360,298
R200299,6.48,25.0,640,360,299
R200300,8.876,29.97,480,360,300
R200301,60.019,23.976,576,360,301
R200302,18.019,29.97,480,360,302
R200303,19.954,29.97,640,360,303
R200304,6.54,29.97,360,368,304
R200305,7.508,29.97,480,360,305
R200306,21.255,29.97,480,360,306
R200307,60.0,25.0,480,360,307
R200308,8.52,25.0,480,360,308
R200309,22.923,29.97,480,360,309
R200310,16.951,29.97,640,360,310
R200311,11.112,29.97,640,360,311
R200312,10.511,29.97,360,640,312
R200313,8.909,29.97,640,360,313
R200314,35.603,29.97,640,360,314
R200315,33.034,29.97,640,360,315
R200316,21.522,29.97,480,360,316
R200317,40.341,29.97,480,360,317
R200318,60.019,23.976,640,360,318
R200319,60.027,29.97,640,360,319
R200320,11.946,29.97,480,360,320
R200321,59.393,29.97,480,360,321
R200322,21.689,29.97,480,360,322
R200323,60.027,29.97,640,360,323
R200324,17.952,29.97,480,360,324
R200325,10.511,29.97,640,360,325
R200326,38.375,24.0,640,360,326
R200327,11.88,25.0,480,360,327
R200328,60.019,23.976,640,360,328
R200329,8.542,29.97,640,360,329
R200330,28.696,29.97,480,360,330
R200331,18.919,29.97,480,360,331
R200332,34.902,29.97,480,360,332
R200333,19.086,29.97,640,360,333
R200334,9.584,24.0,640,360,334
R200335,33.834,29.97,480,360,335
R200336,5.506,29.97,640,360,336
R200337,8.642,29.97,480,360,337
R200338,56.757,29.97,640,360,338
R200339,30.831,29.97,480,360,339
R200340,60.027,29.97,480,360,340
R200341,60.027,29.97,640,360,341
R200342,60.0,24.0,640,360,342
R200343,26.193,29.97,480,360,343
R200344,25.0,24.0,640,360,344
R200345,60.0,25.0,480,360,345
R200346,17.0,24.0,544,360,346
R200347,16.55,29.97,480,360,347
R200348,11.345,29.97,480,360,348
R200349,24.291,29.97,640,360,349
R200350,60.027,29.97,480,320,350
R200351,12.58,29.97,480,360,351
R200352,30.031,29.97,480,360,352
R200353,60.019,23.976,640,360,353
R200354,21.922,29.97,480,360,354
R200355,9.844,29.97,480,360,355
R200356,60.019,23.976,480,360,356
R200357,28.696,29.97,480,360,357
R200358,27.795,29.97,640,360,358
R200359,60.027,29.97,640,360,359
R200360,45.146,29.97,640,360,360
R200361,16.417,29.97,480,360,361
R200362,37.838,29.97,480,360,362
R200363,60.027,29.97,640,360,363
R200364,22.223,29.97,640,360,364
R200365,31.907,23.976,640,360,365
R200366,18.08,25.0,640,360,366
R200367,15.149,29.97,640,360,367
R200368,20.454,29.97,640,360,368
R200369,26.26,29.97,480,360,369
R200370,5.206,29.97,640,360,370
R200371,60.027,29.97,608,360,371
R200372,36.337,29.97,480,360,372
R200373,47.048,29.97,480,360,373
R200374,20.788,29.97,640,360,374
R200375,33.792,24.0,640,360,375
R200376,25.626,29.97,480,360,376
R200377,20.121,29.97,480,360,377
R200378,46.213,23.976,416,360,378
R200379,60.027,29.97,480,360,379
R200380,10.8,25.0,480,360,380
R200381,35.87,29.97,480,360,381
R200382,20.0,24.0,640,360,382
R200383,45.112,29.97,640,360,383
R200384,18.886,29.97,480,360,384
R200385,8.634,23.976,640,360,385
R200386,18.619,29.97,480,360,386
R200387,13.514,29.97,480,360,387
R200388,29.096,29.97,480,360,388
R200389,60.027,29.97,640,360,389
R200390,24.542,24.0,640,360,390
R200391,30.531,29.97,480,360,391
R200392,60.027,29.97,640,360,392
R200393,31.032,29.97,480,360,393
R200394,60.0,25.0,640,360,394
R200395,17.051,29.97,640,360,395
R200396,19.086,29.97,480,360,396
R200397,60.027,29.97,640,360,397
R200398,43.044,29.97,480,360,398
R200399,5.039,29.97,480,360,399
R200400,8.509,29.97,640,360,400
R200401,19.145,23.976,640,360,401
R200402,60.027,29.97,480,360,402
R200403,28.08,25.0,480,360,403
R200404,56.524,29.97,480,360,404
R200405,40.041,29.97,480,360,405
R200406,25.026,29.97,480,360,406
R200407,20.721,29.97,480,360,407
R200408,7.375,29.97,480,360,408
R200409,49.383,29.97,640,360,409
R200410,12.93,23.976,480,360,410
R200411,27.628,29.97,480,360,411
R200412,14.148,29.97,480,360,412
R200413,52.72,29.97,360,640,413
R200414,15.85,29.97,480,360,414
R200415,14.4,25.0,480,360,415
R200416,25.559,29.97,480,360,416
R200417,11.012,29.97,640,360,417
R200418,19.253,29.97,640,360,418
R200419,8.876,29.97,640,360,419
R200420,60.027,29.97,360,544,420
R200421,9.844,29.97,480,360,421
R200422,38.539,29.97,480,360,422
R200423,60.027,29.97,480,360,423
R200424,13.114,29.97,480,360,424
R200425,11.812,29.97,480,360,425
R200426,60.0,24.0,640,360,426
R200427,32.0,24.0,640,360,427
R200428,12.78,29.97,640,360,428
R200429,52.64,25.0,480,360,429
R200430,54.088,29.97,480,360,430
R200431,37.938,29.97,640,360,431
R200432,46.047,29.97,480,360,432
R200433,35.836,29.97,480,360,433
R200434,21.222,29.97,480,360,434
R200435,24.158,29.97,480,360,435
R200436,60.027,29.97,640,360,436
R200437,16.0,24.0,640,360,437
R200438,20.0,25.0,480,360,438
R200439,23.899,23.976,640,360,439
R200440,28.396,29.97,360,480,440
R200441,8.909,29.97,480,360,441
R200442,60.027,29.97,352,480,442
R200443,60.027,29.97,544,360,443
R200444,14.04,25.0,480,360,444
R200445,11.512,29.97,480,360,445
R200446,13.347,29.97,360,480,446
R200447,48.96,25.0,640,360,447
R200448,51.018,29.97,480,360,448
R200449,16.55,29.97,480,360,449
R200450,60.027,29.97,480,360,450
R200451,25.026,23.976,640,360,451
R200452,53.054,29.97,480,360,452
R200453,13.447,29.97,640,360,453
R200454,24.425,29.97,640,360,454
R200455,9.0,25.0,480,360,455
R200456,17.118,29.97,640,360,456
R200457,7.758,23.976,640,360,457
R200458,34.201,29.97,640,360,458
R200459,27.361,29.97,480,360,459
R200460,39.34,29.97,480,360,460
R200461,42.043,29.97,640,360,461
R200462,60.027,29.97,500,332,462
R200463,16.317,29.97,480,360,463
R200464,22.79,29.97,480,360,464
R200465,60.0,25.0,480,360,465
R200466,12.013,29.97,480,360,466
R200467,8.009,29.97,480,360,467
R200468,42.209,29.97,544,360,468
R200469,41.809,29.97,480,360,469
R200470,12.013,29.97,640,360,470
R200471,21.689,29.97,480,360,471
R200472,60.0,25.0,480,360,472
R200473,43.21,29.97,640,360,473
R200474,47.148,29.97,480,360,474
R200475,18.786,29.97,640,360,475
R200476,19.02,29.97,480,360,476
R200477,37.938,29.97,480,360,477
R200478,60.027,29.97,360,480,478
R200479,56.424,29.97,480,360,479
R200480,19.954,29.97,640,360,480
R200481,50.051,29.97,480,360,481
R200482,60.027,29.97,448,336,482
R200483,30.74,23.976,480,360,483
R200484,25.459,29.97,480,360,484
R200485,57.124,29.97,480,360,485
R200486,59.193,29.97,480,360,486
R200487,28.729,29.97,480,360,487
R200488,13.347,29.97,360,368,488
R200489,8.376,29.97,480,360,489
R200490,26.56,29.97,640,360,490
R200491,13.28,29.97,640,360,491
R200492,60.027,29.97,480,360,492
R200493,35.202,29.97,480,360,493
R200494,16.517,29.97,640,360,494
R200495,16.68,25.0,480,360,495
R200496,60.0,25.0,480,360,496
R200497,12.04,25.0,480,360,497
R200498,24.158,29.97,360,640,498
R200499,54.088,29.97,568,320,499
R200500,55.256,29.97,480,360,500
R200501,44.078,29.97,640,360,501
R200502,8.242,29.97,480,360,502
R200503,24.325,29.97,544,360,503
R200504,46.58,29.97,480,360,504
R200505,46.247,29.97,544,360,505
R200506,50.584,29.97,640,360,506
R200507,17.752,29.97,480,360,507
R200508,8.609,29.97,640,360,508
R200509,60.0,25.0,480,360,509
R200510,6.273,29.97,640,360,510
R200511,16.058,23.976,480,360,511
R200512,24.525,29.97,480,360,512
R200513,60.0,25.0,640,360,513
R200514,60.027,29.97,640,360,514
R200515,24.025,29.97,480,360,515
R200516,38.539,29.97,640,360,516
R200517,10.978,29.97,360,400,517
R200518,33.134,29.97,480,360,518
R200519,60.027,29.97,480,360,519
R200520,8.209,29.97,360,640,520
R200521,60.027,29.97,480,360,521
R200522,22.89,29.97,640,360,522
R200523,60.027,29.97,640,360,523
R200524,10.678,29.97,640,360,524
R200525,60.027,29.97,480,360,525
R200526,60.027,29.97,480,360,526
R200527,60.027,29.97,480,360,527
R200528,18.219,29.97,480,360,528
R200529,40.107,29.97,480,360,529
R200530,20.121,29.97,640,360,530
R200531,10.845,29.97,640,360,531
R200532,60.0,25.0,480,360,532
R200533,15.883,29.97,640,360,533
R200534,46.847,29.97,480,360,534
R200535,42.04,25.0,640,360,535
R200536,44.879,29.97,480,360,536
R200537,27.528,29.97,640,360,537
R200538,15.916,29.97,480,360,538
R200539,9.51,29.97,640,360,539
R200540,31.165,29.97,480,360,540
R200541,40.041,29.97,640,360,541
R200542,34.76,25.0,640,360,542
R200543,60.027,29.97,480,360,543
R200544,29.897,29.97,480,360,544
R200545,27.595,29.97,640,360,545
R200546,19.42,29.97,640,360,546
R200547,11.846,29.97,480,360,547
R200548,13.014,29.97,480,360,548
R200549,45.913,29.97,480,360,549
R200550,28.829,29.97,480,360,550
R200551,55.189,29.97,480,360,551
R200552,27.028,29.97,640,360,552
R200553,28.029,29.97,640,360,553
R200554,17.485,29.97,640,360,554
R200555,43.144,29.97,480,360,555
R200556,18.352,29.97,480,360,556
R200557,60.0,25.0,480,360,557
R200558,45.212,29.97,640,360,558
R200559,38.205,29.97,480,360,559
R200560,9.625,24.0,640,360,560
R200561,10.594,23.976,480,360,561
R200562,20.062,23.976,480,360,562
R200563,47.882,23.976,640,360,563
R200564,15.816,29.97,360,640,564
R200565,60.027,29.97,480,360,565
R200566,22.023,29.97,480,360,566
R200567,60.0,25.0,480,360,567
R200568,32.166,29.97,640,360,568
R200569,39.14,29.97,640,360,569
R200570,11.479,29.97,480,360,570
R200571,47.048,29.97,640,360,571
R200572,60.027,29.97,480,360,572
R200573,60.0,25.0,480,360,573
R200574,10.478,29.97,480,360,574
R200575,60.027,29.97,360,480,575
R200576,60.019,23.976,480,360,576
R200577,6.474,29.97,360,368,577
R200578,60.027,29.97,480,360,578
R200579,25.667,24.0,640,360,579
R200580,27.361,29.97,448,360,580
R200581,55.56,25.0,640,360,581
R200582,31.999,29.97,480,360,582
R200583,47.682,29.97,480,360,583
R200584,11.012,29.97,480,360,584
R200585,24.692,29.97,640,360,585
R200586,20.154,29.97,480,360,586
R200587,60.027,29.97,480,360,587
R200588,60.027,29.97,640,360,588
R200589,60.027,29.97,480,360,589
R200590,10.261,23.976,640,360,590
R200591,60.027,29.97,480,360,591
R200592,34.168,29.97,640,360,592
R200593,34.168,29.97,480,360,593
R200594,27.728,29.97,480,360,594
R200595,60.027,29.97,480,360,595
R200596,41.042,29.97,480,360,596
R200597,60.027,29.97,480,360,597
R200598,55.222,29.97,480,360,598
R200599,11.245,29.97,360,640,599
R200600,14.04,25.0,480,360,600
R200601,60.027,29.97,480,360,601
R200602,16.784,29.97,480,360,602
R200603,23.024,29.97,480,360,603
R200604,39.64,29.97,480,360,604
R200605,17.752,29.97,480,360,605
R200606,33.034,29.97,480,360,606
R200607,47.648,29.97,640,360,607
R200608,22.723,29.97,640,360,608
R200609,30.264,29.97,480,360,609
R200610,28.496,29.97,640,360,610
R200611,12.58,29.97,480,360,611
R200612,51.385,29.97,480,360,612
R200613,6.007,29.97,640,360,613
R200614,10.911,29.97,640,360,614
R200615,57.858,29.97,640,360,615
R200616,20.988,29.97,480,360,616
R200617,14.015,29.97,640,360,617
R200618,15.516,29.97,480,360,618
R200619,46.914,29.97,640,360,619
R200620,39.573,29.97,480,360,620
R200621,11.012,29.97,640,360,621
R200622,21.0,24.0,640,360,622
R200623,24.392,29.97,480,360,623
R200624,42.276,29.97,480,360,624
R200625,62.53,29.97,640,360,625
R200626,89.99,29.97,480,360,626
R200627,20.154,29.97,640,360,627
R200628,89.29,29.97,480,360,628
R200629,8.843,29.97,480,360,629
R200630,31.032,29.97,640,360,630
R200631,70.204,29.97,640,360,631
R200632,14.548,29.97,544,360,632
R200633,15.95,29.97,360,640,633
R200634,7.541,29.97,360,640,634
R200635,42.0,24.0,640,360,635
R200636,18.88,25.0,640,360,636
R200637,38.539,29.97,480,360,637
R200638,41.409,29.97,480,360,638
R200639,10.044,29.97,640,360,639
R200640,47.114,29.97,640,360,640
R200641,8.092,23.976,480,360,641
R200642,18.75,4.0,480,360,642
R200643,30.031,29.97,480,360,643
R200644,17.184,29.97,480,360,644
R200645,11.112,29.97,480,360,645
R200646,13.32,25.0,480,360,646
R200647,25.026,29.97,640,360,647
R200648,89.99,29.97,640,360,648
R200649,176.811,29.97,480,360,649
R200650,60.027,29.97,480,360,650
R200651,19.653,29.97,480,360,651
R200652,28.162,29.97,480,360,652
R200653,60.027,29.97,480,360,653
R200654,26.36,29.97,360,640,654
R200655,22.023,29.97,640,360,655
R200656,26.394,29.97,480,360,656
R200657,89.99,29.97,480,360,657
R200658,51.052,29.97,480,360,658
R200659,68.602,29.97,320,240,659
R200660,89.99,29.97,480,360,660
R200661,41.475,29.97,360,640,661
R200662,29.33,29.97,544,360,662
R200663,12.546,29.97,480,360,663
R200664,43.577,29.97,640,360,664
R200665,27.528,29.97,640,360,665
R200666,15.266,23.976,640,360,666
R200667,32.767,29.97,640,360,667
R200668,59.093,29.97,640,360,668
R200669,11.459,24.0,360,640,669
R200670,19.553,29.97,480,360,670
R200671,69.036,29.97,640,360,671
R200672,15.549,29.97,640,360,672
R200673,89.99,29.97,360,480,673
R200674,9.276,29.97,480,360,674
R200675,20.554,29.97,640,360,675
R200676,10.111,29.97,640,360,676
R200677,7.883,23.976,640,360,677
R200678,16.817,29.97,360,480,678
R200679,51.585,29.97,640,360,679
R200680,21.856,29.97,480,360,680
R200681,10.011,23.976,640,360,681
R200682,7.56,25.0,640,360,682
R200683,33.234,29.97,360,640,683
R200684,89.99,29.97,640,360,684
R200685,42.32,25.0,480,360,685
R200686,60.76,25.0,640,360,686
R200687,27.928,29.97,480,360,687
R200688,17.0,24.0,640,360,688
R200689,57.558,29.97,480,360,689
R200690,39.273,29.97,480,360,690
R200691,44.0,24.0,640,360,691
R200692,89.99,29.97,464,360,692
R200693,70.625,24.0,640,360,693
R200694,16.56,25.0,480,360,694
R200695,86.125,24.0,640,360,695
R200696,157.792,29.97,640,360,696
R200697,8.342,29.97,640,360,697
R200698,10.792,24.0,640,360,698
R200699,90.0,24.0,640,360,699
R200700,90.0,24.0,544,360,700
R200701,49.875,24.0,640,360,701
R200702,9.21,29.97,640,360,702
R200703,14.448,29.97,480,360,703
R200704,65.833,29.97,480,360,704
R200705,75.576,29.97,640,360,705
R200706,41.642,29.97,480,360,706
R200707,12.084,24.0,640,360,707
R200708,60.161,29.97,480,360,708
R200709,89.99,29.97,480,360,709
R200710,21.288,29.97,480,360,710
R200711,38.072,29.97,480,360,711
R200712,12.013,29.97,480,360,712
R200713,12.046,29.97,640,360,713
R200714,14.015,29.97,480,360,714
R200715,38.039,29.97,640,360,715
R200716,17.101,23.976,480,360,716
R200717,22.023,29.97,480,360,717
R200718,39.14,29.97,640,360,718
R200719,16.6,23.976,640,360,719
R200720,22.857,29.97,640,360,720
R200721,60.0,25.0,360,480,721
R200722,60.027,29.97,480,360,722
R200723,60.027,29.97,480,360,723
R200724,30.197,23.976,640,360,724
R200725,43.044,29.97,480,360,725
R200726,12.213,29.97,480,360,726
R200727,18.719,29.97,640,360,727
R200728,10.094,23.976,640,360,728
R200729,18.352,29.97,480,360,729
R200730,19.24,25.0,640,360,730
R200731,50.051,29.97,480,360,731
R200732,12.48,29.97,640,360,732
R200733,30.431,29.97,640,360,733
R200734,20.021,29.97,640,360,734
R200735,21.055,29.97,480,360,735
R200736,10.478,29.97,640,360,736
R200737,19.12,29.97,360,480,737
R200738,27.561,29.97,480,360,738
R200739,27.828,29.97,480,360,739
R200740,11.712,29.97,640,360,740
R200741,6.507,29.97,360,368,741
R200742,14.015,29.97,480,360,742
R200743,7.708,29.97,480,360,743
R200744,60.027,29.97,640,360,744
R200745,7.975,29.97,480,360,745
R200746,22.089,29.97,568,320,746
R200747,45.546,29.97,640,360,747
R200748,14.248,29.97,640,360,748
R200749,10.778,29.97,480,360,749
R200750,12.246,29.97,640,360,750
R200751,60.027,29.97,480,360,751
R200752,29.68,25.0,640,360,752
R200753,60.027,29.97,480,360,753
R200754,60.027,29.97,480,360,754
R200755,8.976,29.97,640,360,755
R200756,39.29,23.976,640,360,756
R200757,7.466,23.976,480,360,757
R200758,32.533,29.97,480,360,758
R200759,60.0,24.0,544,360,759
R200760,60.0,25.0,480,360,760
R200761,11.078,29.97,640,360,761
R200762,30.364,29.97,480,360,762
R200763,28.195,29.97,640,360,763
R200764,10.044,29.97,640,360,764
R200765,60.027,29.97,480,360,765
R200766,60.019,23.976,640,360,766
R200767,17.018,29.97,640,360,767
R200768,13.914,29.97,320,568,768
R200769,15.016,29.97,480,360,769
R200770,60.027,29.97,480,360,770
R200771,11.012,29.97,640,360,771
R200772,34.035,29.97,480,360,772
R200773,58.759,29.97,480,360,773
R200774,60.027,29.97,640,360,774
R200775,9.91,29.97,640,360,775
