video_id,duration_sec,frames_per_sec,width,height,rn
Q200316,35.536,29.97,640,360,316
Q200317,13.097,23.976,640,360,317
Q200318,50.051,29.97,480,360,318
Q200319,18.686,29.97,480,360,319
Q200320,89.99,29.97,480,360,320
Q200321,11.712,29.97,640,360,321
Q200322,29.897,29.97,480,360,322
Q200323,30.197,29.97,736,360,323
Q200324,62.5,30.0,480,360,324
Q200325,43.177,29.97,640,360,325
Q200326,40.734,30.0,480,360,326
Q200327,19.734,30.0,704,360,327
Q200328,49.72,25.0,360,544,328
Q200329,38.6,30.0,592,360,329
Q200330,44.111,29.97,480,360,330
Q200331,40.608,29.97,640,360,331
Q200332,38.706,29.97,360,544,332
Q200333,53.087,29.97,672,360,333
Q200334,29.4,10.0,360,640,334
Q200335,60.027,29.97,1280,360,335
Q200336,72.8,30.0,384,360,336
Q200337,24.1,10.0,360,640,337
Q200338,40.5,10.0,360,640,338
Q200339,35.034,30.0,480,360,339
Q200340,36.5,10.0,360,640,340
Q200341,47.7,30.0,640,360,341
Q200342,45.379,29.97,360,384,342
Q200343,22.88,25.0,400,360,343
Q200344,69.134,30.0,640,360,344
Q200345,39.665,23.976,640,360,345
Q200346,44.078,29.97,640,360,346
Q200347,47.0,10.0,360,640,347
Q200348,17.685,29.97,640,360,348
Q200349,47.32,25.0,480,360,349
Q200350,22.156,29.97,480,360,350
Q200351,37.038,29.97,480,360,351
Q200352,52.0,24.0,640,360,352
Q200353,13.96,25.0,640,360,353
Q200354,60.027,29.97,480,360,354
Q200355,49.984,29.97,480,360,355
Q200356,43.744,29.97,640,360,356
Q200357,38.875,24.0,640,360,357
Q200358,38.873,29.97,640,360,358
Q200359,34.568,29.97,480,360,359
Q200360,52.053,29.97,640,360,360
Q200361,8.809,29.97,480,360,361
Q200362,24.859,29.97,480,360,362
Q200363,9.301,23.976,640,360,363
Q200364,33.48,25.0,480,360,364
Q200365,16.017,29.97,640,360,365
Q200366,49.216,29.97,480,360,366
Q200367,24.325,29.97,360,400,367
Q200368,46.213,29.97,360,400,368
Q200369,50.3,30.0,592,360,369
Q200370,70.4,10.0,360,640,370
Q200371,24.1,30.0,432,360,371
Q200372,54.655,29.97,640,360,372
Q200373,45.846,29.97,1424,360,373
Q200374,58.867,30.0,480,360,374
Q200375,60.027,29.97,480,360,375
Q200376,30.064,29.97,480,360,376
Q200377,39.607,29.97,480,360,377
Q200378,25.493,29.97,360,480,378
Q200379,25.092,29.97,480,360,379
Q200380,54.455,29.97,480,360,380
Q200381,55.089,29.97,640,360,381
Q200382,32.033,29.97,480,360,382
Q200383,31.92,25.0,640,360,383
Q200384,21.24,25.0,480,360,384
Q200385,12.613,29.97,544,360,385
Q200386,10.911,29.97,480,360,386
Q200387,60.027,29.97,544,360,387
Q200388,42.91,29.97,640,360,388
Q200389,13.114,29.97,480,360,389
Q200390,29.063,29.97,480,360,390
Q200391,35.002,29.97,640,360,391
Q200392,38.539,29.97,640,360,392
Q200393,60.0,24.0,360,640,393
Q200394,52.209,24.0,480,360,394
Q200395,49.15,29.97,360,672,395
Q200396,57.667,30.0,960,360,396
Q200397,21.8,30.0,480,360,397
Q200398,40.875,29.97,480,360,398
Q200399,56.39,29.97,640,360,399
Q200400,11.912,29.97,480,360,400
Q200401,89.99,29.97,480,360,401
Q200402,29.063,29.97,640,360,402
Q200403,14.148,29.97,480,360,403
Q200404,56.92,24.912157,448,360,404
Q200405,32.267,30.0,768,360,405
Q200406,65.567,30.0,480,360,406
Q200407,43.811,29.97,480,360,407
Q200408,70.067,30.0,480,360,408
Q200409,34.9,10.0,360,640,409
Q200410,48.249,29.97,640,360,410
Q200411,34.25,24.0,640,360,411
Q200412,60.027,29.97,480,360,412
Q200413,6.607,29.97,480,360,413
Q200414,57.167,30.0,480,360,414
Q200415,76.277,29.97,480,360,415
Q200416,44.712,29.97,480,360,416
Q200417,50.384,29.97,320,416,417
Q200418,44.178,29.97,480,360,418
Q200419,30.965,29.97,480,360,419
Q200420,52.853,29.97,1088,360,420
Q200421,66.133,29.97,480,360,421
Q200422,85.267,30.0,656,360,422
Q200423,48.883,29.97,360,416,423
Q200424,35.536,29.97,360,480,424
Q200425,34.635,29.97,448,360,425
Q200426,45.88,29.97,360,1008,426
Q200427,24.867,30.0,640,360,427
Q200428,42.3,30.0,640,360,428
Q200429,60.027,29.97,480,360,429
Q200430,9.877,29.97,640,360,430
Q200431,60.027,29.97,480,360,431
Q200432,28.796,29.97,640,360,432
Q200433,17.351,29.97,640,360,433
Q200434,60.0,25.0,448,360,434
Q200435,60.0,25.0,480,360,435
Q200436,12.146,29.97,360,640,436
Q200437,27.895,29.97,640,360,437
Q200438,60.027,29.97,480,360,438
Q200439,60.027,29.97,480,360,439
Q200440,44.17,23.976,640,360,440
Q200441,45.146,29.97,480,360,441
Q200442,60.0,24.0,640,360,442
Q200443,20.021,29.97,640,360,443
Q200444,27.028,29.97,480,360,444
Q200445,60.027,29.97,480,360,445
Q200446,19.854,29.97,480,360,446
Q200447,8.342,29.97,480,360,447
Q200448,33.0,29.97,640,360,448
Q200449,8.092,23.976,640,360,449
Q200450,40.8,10.0,360,640,450
Q200451,57.425,29.97,480,360,451
Q200452,63.034,30.0,960,360,452
Q200453,27.48,25.0,400,360,453
Q200454,36.47,29.97,640,360,454
Q200455,9.01,29.97,640,360,455
Q200456,90.007,23.976,640,360,456
Q200457,16.717,29.97,480,360,457
Q200458,14.515,29.97,480,360,458
Q200459,21.122,29.97,640,360,459
Q200460,60.019,23.976,640,360,460
Q200461,29.797,29.97,640,360,461
Q200462,6.374,29.97,640,360,462
Q200463,60.027,29.97,640,360,463
Q200464,36.37,29.97,640,360,464
Q200465,32.033,29.97,480,360,465
Q200466,21.522,29.97,480,360,466
Q200467,60.027,29.97,640,360,467
Q200468,37.705,29.97,544,360,468
Q200469,38.339,29.97,360,480,469
Q200470,38.039,29.97,480,360,470
Q200471,11.512,29.97,640,360,471
Q200472,5.006,29.97,640,360,472
Q200473,30.448,23.976,480,360,473
Q200474,5.417,24.0,360,432,474
Q200475,13.047,29.97,640,360,475
Q200476,47.8,10.0,360,640,476
Q200477,57.792,29.97,360,400,477
Q200478,59.66,29.97,360,416,478
Q200479,97.565,29.97,360,544,479
Q200480,36.1,30.0,480,360,480
Q200481,83.017,29.97,480,360,481
Q200482,85.067,30.0,360,544,482
Q200483,35.534,30.0,640,360,483
Q200484,13.5,30.0,360,368,484
Q200485,50.334,30.0,640,360,485
Q200486,80.32,25.0,480,360,486
Q200487,16.867,30.0,640,360,487
Q200488,89.256,29.97,480,360,488
Q200489,77.434,30.0,640,360,489
Q200490,21.9,10.0,360,640,490
Q200491,36.734,30.0,360,656,491
Q200492,50.9,10.0,360,640,492
Q200493,68.869,29.97,640,360,493
Q200494,80.147,29.97,480,360,494
Q200495,89.99,29.97,360,480,495
Q200496,89.99,29.97,480,360,496
Q200497,89.99,29.97,480,360,497
Q200498,16.25,29.97,640,360,498
Q200499,39.34,29.97,480,360,499
Q200500,21.889,29.97,480,360,500
Q200501,40.574,29.97,640,360,501
Q200502,180.014,29.97,640,360,502
Q200503,41.342,29.97,480,360,503
Q200504,56.957,29.97,640,360,504
Q200505,82.483,29.97,480,360,505
Q200506,51.734,30.0,608,360,506
Q200507,15.216,29.97,322,526,507
Q200508,41.8,10.0,360,640,508
Q200509,28.429,29.97,640,360,509
Q200510,62.897,23.976,586,330,510
Q200511,58.025,29.97,376,304,511
Q200512,41.142,29.97,360,368,512
Q200513,37.038,29.97,242,376,513
Q200514,75.443,29.97,480,360,514
Q200515,11.434,30.0,544,360,515
Q200516,51.886,29.97,360,400,516
Q200517,61.5,10.0,360,640,517
Q200518,45.613,29.97,1280,360,518
Q200519,98.9,30.0,480,360,519
Q200520,48.7,10.0,360,640,520
Q200521,40.5,10.0,360,544,521
Q200522,74.767,30.0,480,360,522
Q200523,60.027,29.97,480,360,523
Q200524,44.045,29.97,480,360,524
Q200525,7.0,24.0,640,360,525
Q200526,57.958,29.97,480,360,526
Q200527,15.016,29.97,640,360,527
Q200528,7.0,24.0,640,360,528
Q200529,39.64,29.97,568,320,529
Q200530,60.027,29.97,480,360,530
Q200531,27.461,29.97,480,360,531
Q200532,11.479,29.97,480,360,532
Q200533,22.39,29.97,320,568,533
Q200534,14.4,25.0,480,360,534
Q200535,6.574,29.97,568,320,535
Q200536,10.211,29.97,360,480,536
Q200537,29.613,23.976,704,360,537
Q200538,24.925,29.97,360,544,538
Q200539,14.048,29.97,268,150,539
Q200540,98.584,24.0,360,608,540
Q200541,72.006,29.97,360,544,541
Q200542,52.319,29.97,360,672,542
Q200543,50.685,29.97,360,544,543
Q200544,34.468,29.97,432,360,544
Q200545,32.933,29.97,480,360,545
Q200546,51.067,30.0,640,360,546
Q200547,26.427,29.97,640,360,547
Q200548,58.567,30.0,360,544,548
Q200549,66.4,29.97,1280,360,549
Q200550,70.7,30.0,640,360,550
Q200551,42.843,29.97,1280,360,551
Q200552,15.883,29.97,484,324,552
Q200553,21.467,30.0,360,640,553
Q200554,30.1,30.0,360,704,554
Q200555,15.767,30.0,640,360,555
Q200556,44.178,29.97,480,360,556
Q200557,77.812,29.97,464,360,557
Q200558,69.403,29.97,640,360,558
Q200559,55.356,29.97,528,360,559
Q200560,38.973,29.97,640,360,560
Q200561,62.9,30.0,1440,360,561
Q200562,45.0,10.0,360,640,562
Q200563,35.136,29.97,640,360,563
Q200564,96.367,30.0,360,400,564
Q200565,87.9,30.0,640,360,565
Q200566,17.018,29.97,640,360,566
Q200567,56.72,25.0,640,360,567
Q200568,40.007,29.97,480,360,568
Q200569,24.025,29.97,640,360,569
Q200570,26.694,29.97,640,360,570
Q200571,23.157,29.97,480,360,571
Q200572,15.042,24.0,360,368,572
Q200573,60.0,25.0,480,360,573
Q200574,31.282,23.976,480,360,574
Q200575,14.482,29.97,480,360,575
Q200576,24.759,29.97,480,360,576
Q200577,48.616,29.97,480,360,577
Q200578,60.0,25.0,480,360,578
Q200579,16.017,29.97,480,360,579
Q200580,11.645,29.97,640,360,580
Q200581,19.32,29.97,480,360,581
Q200582,27.995,29.97,640,360,582
Q200583,31.032,29.97,480,360,583
Q200584,50.017,29.97,544,360,584
Q200585,26.209,24.0,544,360,585
Q200586,32.566,29.97,480,360,586
Q200587,14.348,29.97,480,360,587
Q200588,40.307,29.97,960,360,588
Q200589,32.867,29.97,360,400,589
Q200590,14.482,29.97,360,480,590
Q200591,40.5,30.0,480,360,591
Q200592,29.567,30.0,480,360,592
Q200593,41.5,24.0,360,480,593
Q200594,21.88,25.0,448,360,594
Q200595,26.8,10.0,360,384,595
Q200596,27.028,29.97,480,360,596
Q200597,60.019,23.976,480,360,597
Q200598,24.625,29.97,480,360,598
Q200599,24.825,29.97,480,360,599
Q200600,25.059,29.97,640,360,600
Q200601,60.019,23.976,640,360,601
Q200602,15.516,29.97,480,360,602
Q200603,30.765,29.97,480,360,603
Q200604,23.709,24.0,360,640,604
Q200605,12.346,29.97,640,360,605
Q200606,60.027,29.97,480,360,606
Q200607,48.282,29.97,480,360,607
Q200608,6.874,29.97,480,360,608
Q200609,35.569,29.97,960,360,609
Q200610,65.9,10.0,368,360,610
Q200611,91.234,30.0,328,272,611
Q200612,15.316,29.97,360,368,612
Q200613,50.751,29.97,480,360,613
Q200614,32.233,29.97,608,360,614
Q200615,46.914,29.97,360,640,615
Q200616,17.067,30.0,480,360,616
Q200617,85.734,30.0,360,608,617
Q200618,70.204,29.97,480,360,618
Q200619,57.858,29.97,480,360,619
Q200620,61.962,29.97,1280,360,620
Q200621,12.546,29.97,640,360,621
Q200622,40.567,30.0,360,704,622
Q200623,76.711,29.97,360,640,623
Q200624,10.067,30.0,480,360,624
Q200625,59.56,25.0,640,360,625
Q200626,85.375,24.0,544,360,626
Q200627,64.734,30.0,1280,360,627
Q200628,32.6,29.97,480,360,628
Q200629,42.309,29.97,480,360,629
Q200630,44.412,29.97,400,360,630
Q200631,79.914,29.97,640,360,631
Q200632,36.037,29.97,368,360,632
Q200633,32.967,29.97,368,360,633
Q200634,19.6,30.0,480,360,634
Q200635,69.503,29.97,560,360,635
Q200636,39.106,29.97,480,360,636
Q200637,27.367,30.0,480,360,637
Q200638,69.4,10.0,360,640,638
Q200639,28.3,30.0,416,360,639
Q200640,91.2,10.0,360,640,640
Q200641,66.4,29.97,480,360,641
Q200642,49.45,29.97,416,360,642
Q200643,54.2,10.0,360,640,643
Q200644,61.529,29.97,328,436,644
Q200645,110.911,29.97,360,400,645
Q200646,14.515,29.97,640,360,646
Q200647,11.779,29.97,640,360,647
Q200648,37.038,29.97,480,360,648
Q200649,60.027,29.97,480,360,649
Q200650,20.367,30.0,640,360,650
Q200651,54.088,29.97,480,360,651
Q200652,9.135,23.976,480,360,652
Q200653,8.509,29.97,480,360,653
Q200654,35.2,30.0,360,480,654
Q200655,35.536,29.97,912,360,655
Q200656,33.868,29.97,640,360,656
Q200657,9.977,29.97,640,360,657
Q200658,9.91,29.97,480,360,658
Q200659,10.311,29.97,568,320,659
Q200660,5.339,29.97,480,360,660
Q200661,32.466,29.97,640,360,661
Q200662,44.64,25.0,480,360,662
Q200663,29.363,23.976,544,360,663
Q200664,48.48,25.0,640,360,664
Q200665,37.084,24.0,360,640,665
Q200666,24.608,23.976,640,360,666
Q200667,6.007,23.976,480,360,667
Q200668,15.049,29.97,360,368,668
Q200669,15.434,30.0,640,360,669
Q200670,18.9,30.0,640,360,670
Q200671,35.836,29.97,608,360,671
Q200672,18.167,30.0,640,360,672
Q200673,22.4,10.0,360,640,673
Q200674,40.341,29.97,1280,360,674
Q200675,37.367,30.0,1584,360,675
Q200676,91.058,29.97,480,360,676
Q200677,43.878,23.976,1920,360,677
Q200678,29.64,25.0,720,360,678
Q200679,20.121,29.97,640,360,679
Q200680,36.203,29.97,640,360,680
Q200681,13.214,29.97,480,360,681
Q200682,42.542,24.0,640,360,682
Q200683,60.019,23.976,640,360,683
Q200684,49.042,24.0,544,360,684
Q200685,23.29,29.97,480,360,685
Q200686,14.115,29.97,640,360,686
Q200687,60.027,29.97,480,360,687
Q200688,49.55,29.97,480,360,688
Q200689,25.259,29.97,640,360,689
Q200690,16.017,29.97,480,360,690
Q200691,23.624,29.97,480,360,691
Q200692,16.308,23.976,640,360,692
Q200693,13.447,29.97,640,360,693
Q200694,5.125,24.0,360,640,694
Q200695,60.027,29.97,480,360,695
Q200696,16.384,29.97,480,360,696
Q200697,10.077,29.97,640,360,697
Q200698,24.291,29.97,480,360,698
Q200699,12.459,24.0,640,360,699
Q200700,20.788,29.97,360,640,700
Q200701,57.24,25.0,480,360,701
Q200702,11.721,23.976,480,360,702
Q200703,10.511,29.97,480,360,703
Q200704,19.787,29.97,480,360,704
Q200705,109.977,29.97,544,360,705
Q200706,32.8,30.0,640,360,706
Q200707,14.3,10.0,360,640,707
Q200708,53.721,29.97,498,212,708
Q200709,71.1,30.0,544,360,709
Q200710,25.726,29.97,384,360,710
Q200711,86.967,30.0,560,360,711
Q200712,20.154,29.97,640,360,712
Q200713,34.101,29.97,544,360,713
Q200714,41.409,29.97,480,360,714
Q200715,52.5,30.0,960,360,715
Q200716,10.7,30.0,322,327,716
Q200717,89.99,29.97,480,360,717
Q200718,89.99,29.97,480,360,718
Q200719,50.885,29.97,480,360,719
Q200720,76.944,29.97,640,360,720
Q200721,25.459,29.97,416,360,721
Q200722,77.8,30.0,360,400,722
Q200723,72.4,10.0,360,640,723
Q200724,17.3,10.0,360,640,724
Q200725,20.187,29.97,480,360,725
Q200726,66.867,29.97,640,360,726
Q200727,91.525,29.97,640,360,727
Q200728,83.1,30.0,640,360,728
Q200729,75.8,10.0,360,640,729
Q200730,52.12,25.0,350,372,730
Q200731,56.724,23.976,640,360,731
Q200732,33.067,29.97,556,278,732
